id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
7772,569258404742500353,0,2015-02-21 14:12:34 -0800,"Brooklyn, New York",@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,Delta,-1
7773,569255973958889472,0,2015-02-21 14:02:55 -0800,,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",Delta,-1
7774,569254571622727682,0,2015-02-21 13:57:20 -0800,"Washington, DC",@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,Delta,-1
7775,569254216415481856,0,2015-02-21 13:55:56 -0800,,"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel",Delta,-1
7780,569249704543965184,0,2015-02-21 13:38:00 -0800,,@JetBlue great flight http://t.co/E0R0NTO4TR,Delta,1
7781,569249554236878848,0,2015-02-21 13:37:24 -0800,,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e,Delta,1
7783,569248084934443010,0,2015-02-21 13:31:34 -0800,"New York, sort of!",@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.,Delta,-1
7784,569247182475407360,0,2015-02-21 13:27:59 -0800,,@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.,Delta,-1
7785,569245707477131264,0,2015-02-21 13:22:07 -0800,,@JetBlue send more service agents so all the stranded passengers can be helped!!!🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘,Delta,-1
7787,569244956663148544,0,2015-02-21 13:19:08 -0800,"Washington, DC",@JetBlue good to hear. Thx for being responsive.,Delta,1
7790,569243017552375809,0,2015-02-21 13:11:26 -0800,Austin Texas,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,Delta,-1
7791,569242143748964353,0,2015-02-21 13:07:57 -0800,"Stamford, CT","Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue",Delta,1
7793,569239947061927938,0,2015-02-21 12:59:14 -0800,,"@JetBlue thanks so much for help Us, u r amazing!",Delta,1
7795,569238666654195714,0,2015-02-21 12:54:08 -0800,Long Island/Westchester,@JetBlue #kudos! And we're done and heading to warmer weather!,Delta,1
7798,569237160886276096,0,2015-02-21 12:48:09 -0800,Austin Texas,@JetBlue I've been in pricing for 8 years to know that 70 bucks a seat is criminal. 20-30 I understand. #pricing #flying #jetblue #pricewise,Delta,-1
7802,569235924544045057,0,2015-02-21 12:43:14 -0800,Virginia & Cali,@JetBlue Awesome! Thank you! ;),Delta,1
7804,569235773645410304,0,2015-02-21 12:42:38 -0800,,@JetBlue quick ? Why is a person traveling w  a mosaic not get the green tag? Doesn't make sense I end up waitin 4 my sons bag anyway :/,Delta,-1
7805,569235531973832704,0,2015-02-21 12:41:41 -0800,,@JetBlue got it wish they would communicate more w us,Delta,-1
7808,569234639233142784,0,2015-02-21 12:38:08 -0800,"Providence, RI",@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!,Delta,-1
7809,569233861651144704,0,2015-02-21 12:35:03 -0800,Mannahatta,@JetBlue that sucks. Oh well.,Delta,-1
7810,569233554242080768,0,2015-02-21 12:33:49 -0800,,@JetBlue she's standing here on her cell no announcements no info #thismosaicnothappy,Delta,-1
7812,569233260108124160,0,2015-02-21 12:32:39 -0800,,@JetBlue someone is here but has no info smh one bag came off  and then nothing,Delta,-1
7813,569232785786998785,0,2015-02-21 12:30:46 -0800,"Providence, RI",@JetBlue there's is nothing there because apparently I have to connect them for that to be true.,Delta,-1
7815,569230997650214913,0,2015-02-21 12:23:40 -0800,,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,Delta,-1
7816,569230859896803328,0,2015-02-21 12:23:07 -0800,"Providence, RI",@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,Delta,-1
7820,569229572123680769,1,2015-02-21 12:18:00 -0800,Provincetown Ma,@JetBlue @amybruni @DIRECTTV but of course! :-) #bestdressed #bluecarpet,Delta,1
7825,569227490046164992,0,2015-02-21 12:09:44 -0800,"Providence, RI","@JetBlue yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",Delta,-1
7826,569226460281610241,0,2015-02-21 12:05:38 -0800,"Providence, RI",@JetBlue where did my travel bank credit go?  I can't call you right now.,Delta,-1
7827,569224171303145473,0,2015-02-21 11:56:32 -0800,NYC ,@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung,Delta,1
7828,569223830759059458,0,2015-02-21 11:55:11 -0800,"Fullerton, CA","@JetBlue Thanks. Still booked our trip 3/13-17 LB to SLC to see grand kids.  Just very frustrating. Tried app, web, etc. Still love u guys!",Delta,1
7829,569222694778105857,0,2015-02-21 11:50:40 -0800,,@JetBlue thank you! I'm excited to fly with you for the first time.,Delta,1
7830,569222108200476672,0,2015-02-21 11:48:20 -0800,"ÜT: 27.947395,-82.215546",Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,Delta,1
7831,569221909231104000,0,2015-02-21 11:47:33 -0800,,@JetBlue Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down..Thanks!!,Delta,1
7832,569219656482824192,0,2015-02-21 11:38:36 -0800,"Fullerton, CA","@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!",Delta,-1
7834,569213183455563776,0,2015-02-21 11:12:53 -0800,CONCRETE JUNGLE,@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,Delta,1
7836,569204185318723584,1,2015-02-21 10:37:07 -0800,,@JetBlue Thank you Alicia!  #ExceptionalService,Delta,1
7837,569200983173156864,0,2015-02-21 10:24:24 -0800,,"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",Delta,-1
7840,569195394065952768,0,2015-02-21 10:02:11 -0800,,@JetBlue Cancelled Flighted 😢,Delta,-1
7841,569191875271372801,0,2015-02-21 09:48:12 -0800,,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",Delta,-1
7843,569191124373520384,0,2015-02-21 09:45:13 -0800,CONCRETE JUNGLE,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",Delta,-1
7846,569190678758080512,0,2015-02-21 09:43:27 -0800,CONCRETE JUNGLE,"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a",Delta,-1
7848,569188266089381888,0,2015-02-21 09:33:52 -0800,"face, space",@JetBlue thanks. I chatted with a nice fella about it and he gave me the lowdown.,Delta,1
7850,569185441171316737,0,2015-02-21 09:22:38 -0800,"Virginia Beach, VA",@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq,Delta,1
7854,569177868221202432,0,2015-02-21 08:52:33 -0800,,@JetBlue ok thank you for the quick response JetBlue still the best comp,Delta,1
7857,569174723877146625,0,2015-02-21 08:40:03 -0800,new york.,@jetblue had me on hold foreverrrrrr,Delta,-1
7858,569168865256546304,0,2015-02-21 08:16:46 -0800,DC,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",Delta,-1
7859,569168473194041344,0,2015-02-21 08:15:13 -0800,DC,@JetBlue waiting for a flight to FL for 1/2 marathon tmrw 4 charity. U bumped us 2a Late Flightr flight &amp; then Cancelled FlightLED IT. How can you fix this?,Delta,-1
7861,569157073906176000,0,2015-02-21 07:29:55 -0800,LA & Boston,@JetBlue oh definitely. I kind of only fly JetBlue.,Delta,1
7862,569156321636847617,0,2015-02-21 07:26:56 -0800,,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,Delta,-1
7863,569154503188070400,0,2015-02-21 07:19:42 -0800,,@JetBlue thanks for getting me to Orlando early #happiness,Delta,1
7873,569138202424025088,0,2015-02-21 06:14:56 -0800,Washington DC,@JetBlue you #fail. Snow coming to DC area. Tried to get on earlier flight. You refused. Now flight 6.5 hours delayed. Greedy and foolish.,Delta,-1
7875,569130620963696640,0,2015-02-21 05:44:48 -0800,"Troy, NY",@JetBlue got it. Thanks,Delta,1
7876,569126841354743809,0,2015-02-21 05:29:47 -0800,,“@JetBlue: @benjaminokeefe Thanks for including us on your tour! Did you pack your winter coat?”Unfortunately yes ❄️⛄️ #WereNotinCaliAnymore,Delta,-1
7877,569125697530101760,0,2015-02-21 05:25:14 -0800,NYC ,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet",Delta,1
7879,569122341797691392,0,2015-02-21 05:11:54 -0800,,@jetblue is the website down? Can't print boarding pass,Delta,-1
7880,569121160149012480,0,2015-02-21 05:07:12 -0800,"Cambridge, MA","@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future""",Delta,1
7881,569118085245898752,0,2015-02-21 04:54:59 -0800,#theBronx ,@JetBlue Thanks!,Delta,1
7883,569113910776881152,0,2015-02-21 04:38:24 -0800,,@JetBlue Thanks for the complimentary upgrade to first.  You are the best!,Delta,1
7885,569109515657826304,1,2015-02-21 04:20:56 -0800,"New York, NY","@JetBlue ah no the staff was perfect this morning at JFK, more sleep for me!! :)",Delta,1
7886,569103956795904000,0,2015-02-21 03:58:51 -0800,Worldwide,"@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek",Delta,1
7888,569096740676222976,0,2015-02-21 03:30:10 -0800,"Salem, NH",@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,Delta,1
7890,569091378438746112,0,2015-02-21 03:08:52 -0800,ravioli,@JetBlue word thanks,Delta,1
7897,569066946433581056,0,2015-02-21 01:31:47 -0800,"New York, NY | Orlando, FL","@JetBlue It's not ideal, but it's okay. Better Late Flight than never! :)",Delta,-1
7899,569044397645385728,0,2015-02-21 00:02:11 -0800,"New York, NY",@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...,Delta,-1
7900,569036471232892929,0,2015-02-20 23:30:41 -0800,"New York, NY","@JetBlue 162, SMF to JFK!",Delta,1
7903,569005006902468608,0,2015-02-20 21:25:39 -0800,Boston,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,Delta,-1
7905,569003165984534528,0,2015-02-20 21:18:20 -0800,Central Perk,@JetBlue now we are delayed until 1:02! This is ridiculous,Delta,-1
7906,569002746117902336,0,2015-02-20 21:16:40 -0800,,@JetBlue you're flight attendants suck and are always rude :( 4th bad experience with JetBlue tonight :/,Delta,-1
7907,568996575617409026,0,2015-02-20 20:52:09 -0800,,@JetBlue says the person who hasn't been delayed for hours and now sitting on a runway with a wailing baby ;),Delta,-1
7908,568995644276383744,0,2015-02-20 20:48:27 -0800,New York,"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.",Delta,-1
7910,568993159419535360,0,2015-02-20 20:38:35 -0800,Central Perk,@JetBlue 1242 now?! I may cry!,Delta,-1
7912,568991695917834240,0,2015-02-20 20:32:46 -0800,Long Beach,@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348,Delta,-1
7914,568984446487166976,0,2015-02-20 20:03:57 -0800,"Brooklyn, NY",@JetBlue thank you,Delta,1
7915,568983580585517056,0,2015-02-20 20:00:31 -0800,Ft. Lauderdale,@JetBlue thanks! I'll do it.,Delta,1
7916,568983464172584960,0,2015-02-20 20:00:03 -0800,Ft. Lauderdale,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,Delta,-1
7917,568983310438805505,0,2015-02-20 19:59:27 -0800,"New York, NY",@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,Delta,1
7920,568976617453658113,0,2015-02-20 19:32:51 -0800,Bushwood,@JetBlue thanks!,Delta,1
7923,568973348840943616,0,2015-02-20 19:19:52 -0800,Central Perk,@JetBlue thanks for letting us know. Hoping for no more delays!,Delta,1
7926,568969600559226880,0,2015-02-20 19:04:58 -0800,Central Perk,"@JetBlue this is awful! flight out of jfk for our honeymoon is delayed AGAIN until 1225 AM, and we lost money on a hotel now! #delayforwhat?",Delta,-1
7928,568968059517411329,0,2015-02-20 18:58:50 -0800,Long Beach,@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay,Delta,-1
7932,568964945259466752,0,2015-02-20 18:46:28 -0800,,@JetBlue thanks!!,Delta,1
7936,568961738596462593,0,2015-02-20 18:33:43 -0800,"Boston, MA",@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,Delta,-1
7937,568961404067164160,0,2015-02-20 18:32:24 -0800,"Boston, MA",@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,Delta,1
7940,568960217976864769,0,2015-02-20 18:27:41 -0800,new york,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,Delta,-1
7944,568955324511563776,2,2015-02-20 18:08:14 -0800,Ft. Lauderdale,@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,Delta,-1
7945,568955077165260800,0,2015-02-20 18:07:15 -0800,,@JetBlue saved the day:) @Expedia lost a costumer #jetblue #makingthingseasy #feelbetter,Delta,1
7950,568940291530493952,0,2015-02-20 17:08:30 -0800,"New York, NY",@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst,Delta,-1
7951,568937402837786625,0,2015-02-20 16:57:01 -0800,"los angeles, ca",@JetBlue yes! Terra blue chips were my favorite. :),Delta,1
7952,568932998051016704,0,2015-02-20 16:39:31 -0800,"Hastings on Hudson, NY","@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!",Delta,1
7957,568929935273930752,0,2015-02-20 16:27:21 -0800,"Fort Lauderdale, FL","Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",Delta,1
7960,568927427847544833,0,2015-02-20 16:17:23 -0800,"Boston, MA",@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,Delta,-1
7961,568926268772581377,1,2015-02-20 16:12:47 -0800,,"@JetBlue you are officially my favorite, thank you for the wonderful service at JFK",Delta,1
7962,568925181848227840,0,2015-02-20 16:08:28 -0800,New York City,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,Delta,-1
7963,568924781837455360,0,2015-02-20 16:06:52 -0800,,@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?,Delta,-1
